id,accident_risk
556878,0.27231607
556879,0.32592508
556880,0.21402305
556881,0.33476597
556882,0.29152402
556883,0.48792765
556884,0.409703
556885,0.47640875
556886,0.42237106
556887,0.25460172
556888,0.31866074
556889,0.28933105
556890,0.37288988
556891,0.29981655
556892,0.31288576
556893,0.49884588
556894,0.736047
556895,0.18949449
556896,0.21785535
556897,0.19530523
556898,0.39680406
556899,0.39829218
556900,0.3342607
556901,0.2528274
556902,0.19720894
556903,0.5477611
556904,0.39024585
556905,0.122351
556906,0.44247603
556907,0.22985668
556908,0.18608788
556909,0.4807839
556910,0.124358736
556911,0.40119892
556912,0.7139149
556913,0.2631136
556914,0.38221836
556915,0.10615678
556916,0.10464391
556917,0.31061894
556918,0.3180548
556919,0.13631818
556920,0.3962023
556921,0.44550154
556922,0.36413375
556923,0.31958824
556924,0.67126644
556925,0.45811194
556926,0.15128598
556927,0.3225917
556928,0.23619413
556929,0.1505448
556930,0.20927554
556931,0.42165384
556932,0.394423
556933,0.50436807
556934,0.18865979
556935,0.26873103
556936,0.22961968
556937,0.36164165
556938,0.21759784
556939,0.35126156
556940,0.5093678
556941,0.52176905
556942,0.54191715
556943,0.30422616
556944,0.24271803
556945,0.33641812
556946,0.32879373
556947,0.149586
556948,0.2846436
556949,0.3606016
556950,0.092380635
556951,0.2796522
556952,0.5739406
556953,0.33579218
556954,0.4041316
556955,0.42707697
556956,0.39749956
556957,0.42631122
556958,0.4556528
556959,0.5219515
556960,0.508463
556961,0.46371505
556962,0.1481336
556963,0.3441363
556964,0.5291655
556965,0.20100865
556966,0.45557916
556967,0.33053064
556968,0.21108101
556969,0.21954782
556970,0.5234921
556971,0.26159617
556972,0.15235639
556973,0.41100168
556974,0.18633358
556975,0.29390025
556976,0.21172516
556977,0.25750476
556978,0.4030402
556979,0.6862992
556980,0.6628624
556981,0.21433476
556982,0.13237952
556983,0.112110056
556984,0.29759026
556985,0.5732224
556986,0.4043427
556987,0.47681943
556988,0.29762027
556989,0.42551136
556990,0.31932196
556991,0.53602946
556992,0.21277264
556993,0.18995938
556994,0.18041109
556995,0.45234406
556996,0.30143636
556997,0.36512846
556998,0.2388762
556999,0.6639699
557000,0.3968466
557001,0.49764886
557002,0.2719859
557003,0.42981836
557004,0.6105606
557005,0.26518756
557006,0.3657561
557007,0.39796
557008,0.36684233
557009,0.37852517
557010,0.4385899
557011,0.46758804
557012,0.477086
557013,0.2629296
557014,0.34922904
557015,0.31632167
557016,0.31668764
557017,0.58090913
557018,0.46398175
557019,0.3042605
557020,0.43065315
557021,0.3114575
557022,0.29393739
557023,0.31701624
557024,0.18242174
557025,0.38820407
557026,0.283446
557027,0.35148153
557028,0.14462794
557029,0.3766641
557030,0.08986941
557031,0.1655556
557032,0.46120366
557033,0.54883444
557034,0.39657775
557035,0.22452629
557036,0.40321824
557037,0.28038555
557038,0.6941129
557039,0.22745723
557040,0.4142231
557041,0.4077574
557042,0.2543473
557043,0.25806606
557044,0.5828979
557045,0.46050406
557046,0.45723644
557047,0.36167488
557048,0.40808076
557049,0.36239612
557050,0.08651137
557051,0.4070585
557052,0.16644752
557053,0.7434224
557054,0.5584986
557055,0.5737236
557056,0.42329878
557057,0.1027599
557058,0.303997
557059,0.5625812
557060,0.41278616
557061,0.38662174
557062,0.65578145
557063,0.553458
557064,0.33744454
557065,0.33403462
557066,0.3453594
557067,0.419127
557068,0.5275929
557069,0.18177786
557070,0.3277424
557071,0.23190585
557072,0.69765735
557073,0.40051123
557074,0.49023643
557075,0.19187379
557076,0.6530037
557077,0.25131655
557078,0.3093287
557079,0.30001286
557080,0.4753886
557081,0.20594215
557082,0.38646814
557083,0.097840875
557084,0.6131968
557085,0.21560782
557086,0.5300107
557087,0.2917866
557088,0.35608825
557089,0.15777446
557090,0.51500845
557091,0.30792403
557092,0.27629095
557093,0.41148135
557094,0.13048235
557095,0.5812715
557096,0.77531946
557097,0.3754323
557098,0.4537366
557099,0.2310744
557100,0.368029
557101,0.13946062
557102,0.33882385
557103,0.33711216
557104,0.29751587
557105,0.23518407
557106,0.11530389
557107,0.34369487
557108,0.5497812
557109,0.2953694
557110,0.6095638
557111,0.2938704
557112,0.110263094
557113,0.20731851
557114,0.23580912
557115,0.23617405
557116,0.40979555
557117,0.13893685
557118,0.28231192
557119,0.5054518
557120,0.35768926
557121,0.4439695
557122,0.4682587
557123,0.5675902
557124,0.32128513
557125,0.45212695
557126,0.74203396
557127,0.14625326
557128,0.43172345
557129,0.18409
557130,0.49584237
557131,0.5142399
557132,0.17510438
557133,0.37150133
557134,0.6248366
557135,0.3404172
557136,0.48147774
557137,0.35596532
557138,0.16584843
557139,0.2610395
557140,0.2924233
557141,0.2503195
557142,0.4501609
557143,0.2978443
557144,0.27590954
557145,0.20811069
557146,0.3564574
557147,0.4457896
557148,0.51715875
557149,0.15291992
557150,0.408419
557151,0.68215585
557152,0.6116531
557153,0.43754384
557154,0.2544583
557155,0.30483842
557156,0.6995561
557157,0.2606764
557158,0.43102214
557159,0.62843305
557160,0.3085332
557161,0.28415996
557162,0.6084248
557163,0.18022406
557164,0.42681783
557165,0.55926377
557166,0.50562334
557167,0.35896793
557168,0.5194527
557169,0.29168457
557170,0.33990628
557171,0.14086689
557172,0.5840709
557173,0.26879227
557174,0.44858158
557175,0.46162072
557176,0.4570906
557177,0.4243439
557178,0.2036545
557179,0.45737273
557180,0.47118178
557181,0.57568896
557182,0.2617461
557183,0.52353835
557184,0.13751668
557185,0.34872898
557186,0.3449238
557187,0.2642333
557188,0.17752387
557189,0.29079363
557190,0.17958295
557191,0.28342015
557192,0.3834371
557193,0.4211504
557194,0.35259193
557195,0.45864257
557196,0.29084054
557197,0.14371179
557198,0.29116428
557199,0.51622796
557200,0.43321556
557201,0.6512488
557202,0.38000602
557203,0.44285095
557204,0.27955833
557205,0.56186724
557206,0.22498305
557207,0.4782226
557208,0.18138212
557209,0.40000573
557210,0.1039056
557211,0.32666004
557212,0.4760963
557213,0.20223051
557214,0.13294834
557215,0.23184238
557216,0.37621993
557217,0.19739072
557218,0.13384688
557219,0.3505991
557220,0.50248563
557221,0.1399971
557222,0.2823613
557223,0.1910038
557224,0.2870086
557225,0.29638165
557226,0.6081116
557227,0.485432
557228,0.30756763
557229,0.7077687
557230,0.2955649
557231,0.56554776
557232,0.26479107
557233,0.41791725
557234,0.40996823
557235,0.112137645
557236,0.559989
557237,0.3486942
557238,0.20002042
557239,0.5202911
557240,0.32762802
557241,0.15598418
557242,0.24857008
557243,0.56882775
557244,0.24014689
557245,0.37161133
557246,0.38735086
557247,0.22152819
557248,0.4635491
557249,0.36183393
557250,0.30859268
557251,0.35151294
557252,0.29940844
557253,0.33093786
557254,0.30155814
557255,0.26812947
557256,0.1500549
557257,0.559341
557258,0.4073135
557259,0.14682047
557260,0.1795664
557261,0.13609344
557262,0.10688088
557263,0.38170734
557264,0.1953894
557265,0.3397776
557266,0.38192102
557267,0.22144091
557268,0.41593066
557269,0.3869578
557270,0.687377
557271,0.17466192
557272,0.3234315
557273,0.33563477
557274,0.24867904
557275,0.5747154
557276,0.35571498
557277,0.36115322
557278,0.31245923
557279,0.23813069
557280,0.34367067
557281,0.32855505
557282,0.25866953
557283,0.40806898
557284,0.4862774
557285,0.09400488
557286,0.2568804
557287,0.5916337
557288,0.41481602
557289,0.15824682
557290,0.23714212
557291,0.09235782
557292,0.30635867
557293,0.30199623
557294,0.46372342
557295,0.35514003
557296,0.20876937
557297,0.49718025
557298,0.3202219
557299,0.345931
557300,0.17780876
557301,0.35678366
557302,0.3511495
557303,0.1410166
557304,0.14511803
557305,0.26996607
557306,0.62920964
557307,0.32335752
557308,0.29675564
557309,0.26977855
557310,0.2337898
557311,0.30535662
557312,0.46162748
557313,0.5286939
557314,0.31383276
557315,0.6666142
557316,0.43050352
557317,0.47147048
557318,0.17149109
557319,0.44292653
557320,0.13982065
557321,0.35706422
557322,0.16946223
557323,0.60708094
557324,0.41236442
557325,0.4721202
557326,0.15359981
557327,0.41804656
557328,0.3710308
557329,0.3492779
557330,0.33125782
557331,0.41577086
557332,0.45244882
557333,0.38499528
557334,0.15799063
557335,0.446728
557336,0.3228478
557337,0.34191734
557338,0.3047024
557339,0.3027336
557340,0.38618505
557341,0.30867714
557342,0.5221468
557343,0.27116907
557344,0.3580575
557345,0.37515277
557346,0.24916433
557347,0.28932768
557348,0.3637401
557349,0.08886877
557350,0.3003558
557351,0.27439025
557352,0.6125225
557353,0.37776262
557354,0.3259733
557355,0.47331777
557356,0.29278716
557357,0.39377725
557358,0.40450925
557359,0.3564762
557360,0.44206527
557361,0.14768836
557362,0.5343617
557363,0.20214269
557364,0.34342983
557365,0.31450975
557366,0.3105263
557367,0.28641015
557368,0.51116395
557369,0.18466425
557370,0.34388617
557371,0.3537233
557372,0.633975
557373,0.12822622
557374,0.54285467
557375,0.49533278
557376,0.14885998
557377,0.29517773
557378,0.5267577
557379,0.17981185
557380,0.24432674
557381,0.388507
557382,0.3663798
557383,0.21132934
557384,0.29532325
557385,0.3147579
557386,0.37030953
557387,0.46792266
557388,0.34936982
557389,0.5875428
557390,0.17214388
557391,0.53470314
557392,0.2607488
557393,0.255095
557394,0.21610844
557395,0.5064304
557396,0.20862666
557397,0.2998835
557398,0.31654
557399,0.43796924
557400,0.18052842
557401,0.38687643
557402,0.20559616
557403,0.39464167
557404,0.10757083
557405,0.09745077
557406,0.4665791
557407,0.5130936
557408,0.4126863
557409,0.2979033
557410,0.5429573
557411,0.19918753
557412,0.2132883
557413,0.2548567
557414,0.18240495
557415,0.20651682
557416,0.17490247
557417,0.25640303
557418,0.5215484
557419,0.2927124
557420,0.08019672
557421,0.31129995
557422,0.32552078
557423,0.078669526
557424,0.13404906
557425,0.29973394
557426,0.4576876
557427,0.10705079
557428,0.45186946
557429,0.45376113
557430,0.61745465
557431,0.22466198
557432,0.37525088
557433,0.24535029
557434,0.41586146
557435,0.20739052
557436,0.2894811
557437,0.3561386
557438,0.41135275
557439,0.122774735
557440,0.1426001
557441,0.61459804
557442,0.26142833
557443,0.69628084
557444,0.41003343
557445,0.4772528
557446,0.1247879
557447,0.27692
557448,0.30570975
557449,0.29230857
557450,0.2395834
557451,0.20609283
557452,0.46840146
557453,0.48078775
557454,0.4174945
557455,0.30279952
557456,0.28965926
557457,0.19761562
557458,0.539076
557459,0.47810307
557460,0.22803657
557461,0.34572703
557462,0.4388511
557463,0.16321626
557464,0.5334337
557465,0.4485153
557466,0.31963807
557467,0.37522838
557468,0.4520501
557469,0.18193407
557470,0.16249314
557471,0.42036006
557472,0.3260727
557473,0.5601756
557474,0.32074082
557475,0.30270475
557476,0.41268393
557477,0.39414486
557478,0.4323417
557479,0.5639167
557480,0.37169808
557481,0.36613247
557482,0.6526586
557483,0.2950512
557484,0.40529376
557485,0.4969056
557486,0.49399564
557487,0.37323374
557488,0.564529
557489,0.5475359
557490,0.13752517
557491,0.36346376
557492,0.40853855
557493,0.36392105
557494,0.11817966
557495,0.3707119
557496,0.0947883
557497,0.3131054
557498,0.46152696
557499,0.19937721
557500,0.1533415
557501,0.1497496
557502,0.314799
557503,0.11073515
557504,0.24148764
557505,0.101497486
557506,0.40678927
557507,0.4917184
557508,0.3010664
557509,0.37939927
557510,0.19251329
557511,0.35145402
557512,0.26685956
557513,0.34501356
557514,0.51770556
557515,0.5445373
557516,0.5089748
557517,0.5715966
557518,0.3314404
557519,0.49838668
557520,0.43662384
557521,0.4807205
557522,0.58050096
557523,0.2986769
557524,0.5635103
557525,0.31026414
557526,0.4280657
557527,0.358594
557528,0.4667224
557529,0.122438
557530,0.13770913
557531,0.1944136
557532,0.38394186
557533,0.28238973
557534,0.12261279
557535,0.39519176
557536,0.5003996
557537,0.52965105
557538,0.108691424
557539,0.30001873
557540,0.3057235
557541,0.43382317
557542,0.23886108
557543,0.1434561
557544,0.13508084
557545,0.4319929
557546,0.24036454
557547,0.48600513
557548,0.3319102
557549,0.34601617
557550,0.11440292
557551,0.57921946
557552,0.49576956
557553,0.14340469
557554,0.19547015
557555,0.33078867
557556,0.23771994
557557,0.36593285
557558,0.35952443
557559,0.3980863
557560,0.15090454
557561,0.35931903
557562,0.34240505
557563,0.48581913
557564,0.50502324
557565,0.58021474
557566,0.14206634
557567,0.44120345
557568,0.18123424
557569,0.6114882
557570,0.48288086
557571,0.4606863
557572,0.24013723
557573,0.43517455
557574,0.3259945
557575,0.5057807
557576,0.5366882
557577,0.43211487
557578,0.31159583
557579,0.4038044
557580,0.29717952
557581,0.580973
557582,0.31820944
557583,0.3737462
557584,0.3943696
557585,0.17697413
557586,0.28357798
557587,0.44277343
557588,0.36838502
557589,0.5732839
557590,0.12051597
557591,0.3721333
557592,0.35117653
557593,0.48335725
557594,0.2642076
557595,0.39648864
557596,0.09919036
557597,0.20113236
557598,0.5745739
557599,0.5147797
557600,0.34959653
557601,0.52087057
557602,0.27784014
557603,0.36156228
557604,0.39679334
557605,0.56094027
557606,0.30469406
557607,0.28567252
557608,0.22562951
557609,0.30817777
557610,0.19457702
557611,0.36979672
557612,0.23341909
557613,0.5225457
557614,0.38950953
557615,0.33353168
557616,0.48882017
557617,0.53637725
557618,0.21836469
557619,0.21628669
557620,0.5410654
557621,0.36203265
557622,0.5408933
557623,0.34175485
557624,0.6702018
557625,0.25181493
557626,0.42046914
557627,0.48721376
557628,0.09551475
557629,0.32045597
557630,0.6715344
557631,0.21689478
557632,0.42707884
557633,0.21706982
557634,0.4470749
557635,0.23328495
557636,0.34724307
557637,0.2663099
557638,0.4128512
557639,0.17792839
557640,0.30654067
557641,0.5265385
557642,0.3601681
557643,0.37623516
557644,0.27445227
557645,0.3782046
557646,0.5876483
557647,0.14559788
557648,0.18136576
557649,0.344579
557650,0.6064405
557651,0.30365625
557652,0.3669187
557653,0.3173032
557654,0.6348442
557655,0.13852362
557656,0.50297344
557657,0.3211481
557658,0.09163639
557659,0.22587878
557660,0.31464475
557661,0.3955865
557662,0.37672508
557663,0.51634705
557664,0.42768115
557665,0.66052556
557666,0.17208093
557667,0.34424835
557668,0.39989075
557669,0.53674734
557670,0.502607
557671,0.5910808
557672,0.3033327
557673,0.4261543
557674,0.43621355
557675,0.39294928
557676,0.09217104
557677,0.4698287
557678,0.5956258
557679,0.24249965
557680,0.3505086
557681,0.30217656
557682,0.111997604
557683,0.2695177
557684,0.4098347
557685,0.3098938
557686,0.7344446
557687,0.3237433
557688,0.5086555
557689,0.31062883
557690,0.18119127
557691,0.44083923
557692,0.39018613
557693,0.4670482
557694,0.5951042
557695,0.27052134
557696,0.31052476
557697,0.31709403
557698,0.13230911
557699,0.11757943
557700,0.1605458
557701,0.38692266
557702,0.34710708
557703,0.4597137
557704,0.52784336
557705,0.30983105
557706,0.41152474
557707,0.17356387
557708,0.33338282
557709,0.31812245
557710,0.4786981
557711,0.3818112
557712,0.21210295
557713,0.31013837
557714,0.50697017
557715,0.6008291
557716,0.26160246
557717,0.13412653
557718,0.5336275
557719,0.52700996
557720,0.32651874
557721,0.18443955
557722,0.47357586
557723,0.5633726
557724,0.19665511
557725,0.3577785
557726,0.17691383
557727,0.37106138
557728,0.54518235
557729,0.3109871
557730,0.6708785
557731,0.184789
557732,0.23657866
557733,0.61420953
557734,0.39737985
557735,0.40722525
557736,0.18892163
557737,0.3045805
557738,0.42139542
557739,0.24046397
557740,0.14367068
557741,0.46113914
557742,0.4687075
557743,0.33565465
557744,0.34535843
557745,0.34106863
557746,0.29945904
557747,0.20923802
557748,0.6007783
557749,0.34225947
557750,0.14003378
557751,0.23045403
557752,0.49252674
557753,0.40763754
557754,0.35297486
557755,0.3388346
557756,0.41529998
557757,0.42011145
557758,0.38337684
557759,0.07817944
557760,0.47823054
557761,0.45601964
557762,0.18504117
557763,0.36398107
557764,0.3785338
557765,0.28790158
557766,0.5030731
557767,0.6441181
557768,0.5559772
557769,0.47638863
557770,0.23330629
557771,0.5113777
557772,0.4916521
557773,0.36515945
557774,0.2814571
557775,0.43886107
557776,0.4824555
557777,0.38596147
557778,0.40010804
557779,0.7783891
557780,0.3437913
557781,0.29904434
557782,0.52402365
557783,0.41004655
557784,0.3699418
557785,0.41108668
557786,0.29355693
557787,0.29842135
557788,0.5601753
557789,0.08169812
557790,0.3522424
557791,0.3403204
557792,0.16645691
557793,0.33042902
557794,0.1885432
557795,0.43642956
557796,0.1722632
557797,0.5109607
557798,0.35807192
557799,0.43167144
557800,0.4036268
557801,0.3487453
557802,0.48435205
557803,0.54039055
557804,0.574536
557805,0.402992
557806,0.5026859
557807,0.32049122
557808,0.47949648
557809,0.21855247
557810,0.3077705
557811,0.44218042
557812,0.4203183
557813,0.19541146
557814,0.36986843
557815,0.34263602
557816,0.38199133
557817,0.515779
557818,0.31945217
557819,0.24460593
557820,0.48327607
557821,0.5825604
557822,0.56607217
557823,0.19069782
557824,0.29555374
557825,0.39781985
557826,0.2471057
557827,0.3855903
557828,0.27631134
557829,0.23285393
557830,0.3463019
557831,0.49612314
557832,0.41639927
557833,0.5745085
557834,0.389754
557835,0.22040184
557836,0.4946496
557837,0.28489926
557838,0.4438174
557839,0.37891904
557840,0.5007777
557841,0.41071227
557842,0.3422236
557843,0.29919946
557844,0.26238015
557845,0.29487902
557846,0.6777576
557847,0.19936222
557848,0.3303849
557849,0.33294442
557850,0.14116609
557851,0.538036
557852,0.3422787
557853,0.18967964
557854,0.32298726
557855,0.115830556
557856,0.41345468
557857,0.17716071
557858,0.33064598
557859,0.34392512
557860,0.3032452
557861,0.17042482
557862,0.40695167
557863,0.58258265
557864,0.3146757
557865,0.50998074
557866,0.3927124
557867,0.3664877
557868,0.29873258
557869,0.2968726
557870,0.08761544
557871,0.45648268
557872,0.17416109
557873,0.4681143
557874,0.35443154
557875,0.38285193
557876,0.4512319
557877,0.15522283
557878,0.39369577
557879,0.24897495
557880,0.47018155
557881,0.18360761
557882,0.17623456
557883,0.5742929
557884,0.64361084
557885,0.64965165
557886,0.36007372
557887,0.10218731
557888,0.260437
557889,0.4842731
557890,0.2601281
557891,0.34965804
557892,0.5881841
557893,0.37645596
557894,0.24981737
557895,0.614962
557896,0.31173924
557897,0.3216603
557898,0.45991835
557899,0.2908901
557900,0.10158868
557901,0.3411684
557902,0.19038193
557903,0.19473855
557904,0.5086069
557905,0.36723134
557906,0.51844764
557907,0.2602066
557908,0.5301786
557909,0.43381113
557910,0.39916456
557911,0.16717279
557912,0.48242962
557913,0.5693047
557914,0.10059883
557915,0.26523215
557916,0.616794
557917,0.19961894
557918,0.13761541
557919,0.1616873
557920,0.19225799
557921,0.3055629
557922,0.18724999
557923,0.3853711
557924,0.3548456
557925,0.3537478
557926,0.2622445
557927,0.2206403
557928,0.34948155
557929,0.2047072
557930,0.17855838
557931,0.4404419
557932,0.2601439
557933,0.39559162
557934,0.44121674
557935,0.30933398
557936,0.510536
557937,0.30330607
557938,0.24081038
557939,0.50704104
557940,0.44964543
557941,0.35208184
557942,0.436436
557943,0.42283592
557944,0.3431754
557945,0.17998695
557946,0.17845306
557947,0.29123616
557948,0.088013
557949,0.6688124
557950,0.16950595
557951,0.40694514
557952,0.45159718
557953,0.40647689
557954,0.38773414
557955,0.3321526
557956,0.749187
557957,0.34833258
557958,0.118262514
557959,0.42468023
557960,0.39981008
557961,0.39497405
557962,0.4618654
557963,0.21212068
557964,0.3581175
557965,0.18136361
557966,0.29272124
557967,0.2761997
557968,0.37243992
557969,0.2524047
557970,0.08398818
557971,0.3145507
557972,0.64644027
557973,0.33673024
557974,0.23929694
557975,0.348588
557976,0.5637813
557977,0.20312557
557978,0.14764795
557979,0.48469928
557980,0.28678253
557981,0.1136974
557982,0.5329907
557983,0.25416923
557984,0.7515857
557985,0.4728569
557986,0.2877577
557987,0.35015512
557988,0.32901126
557989,0.08940261
557990,0.2320806
557991,0.2880734
557992,0.48126796
557993,0.19521114
557994,0.3278539
557995,0.26898816
557996,0.5010972
557997,0.28071076
557998,0.33603197
557999,0.28266805
558000,0.17772
558001,0.4389593
558002,0.20278665
558003,0.4137549
558004,0.5030305
558005,0.51562667
558006,0.36194402
558007,0.3940116
558008,0.45610768
558009,0.2934981
558010,0.08041494
558011,0.41339976
558012,0.6937412
558013,0.2891024
558014,0.3388667
558015,0.34266052
558016,0.4014579
558017,0.35939348
558018,0.38215882
558019,0.6323705
558020,0.20379245
558021,0.37551352
558022,0.2721328
558023,0.49814945
558024,0.40122718
558025,0.65465915
558026,0.38158423
558027,0.21770719
558028,0.35296664
558029,0.2575927
558030,0.14060919
558031,0.32037556
558032,0.41346234
558033,0.3175677
558034,0.4909616
558035,0.4835713
558036,0.28472108
558037,0.25401014
558038,0.09959579
558039,0.6390934
558040,0.4097229
558041,0.6064658
558042,0.18125324
558043,0.5748862
558044,0.085060626
558045,0.18331906
558046,0.19507995
558047,0.17754312
558048,0.43877673
558049,0.31392416
558050,0.50590956
558051,0.26348388
558052,0.29392278
558053,0.32758802
558054,0.36895955
558055,0.30744934
558056,0.3070608
558057,0.45257735
558058,0.36247295
558059,0.37982434
558060,0.36260018
558061,0.4250432
558062,0.36825603
558063,0.39792857
558064,0.31797457
558065,0.15185109
558066,0.20149468
558067,0.46667892
558068,0.20639321
558069,0.28947413
558070,0.08827052
558071,0.32592982
558072,0.5385542
558073,0.19526616
558074,0.22667956
558075,0.49737242
558076,0.102983914
558077,0.28410003
558078,0.40806517
558079,0.5995666
558080,0.5352971
558081,0.32021716
558082,0.16195807
558083,0.3494673
558084,0.45525452
558085,0.30224633
558086,0.5599414
558087,0.47168675
558088,0.33398616
558089,0.4158742
558090,0.48787895
558091,0.2580986
558092,0.35811964
558093,0.506765
558094,0.34891286
558095,0.1893523
558096,0.21761096
558097,0.274355
558098,0.4790058
558099,0.3844567
558100,0.31833386
558101,0.2128443
558102,0.24252778
558103,0.5050152
558104,0.423932
558105,0.4815729
558106,0.3340278
558107,0.38297212
558108,0.30654603
558109,0.49581462
558110,0.4901729
558111,0.29049212
558112,0.36474383
558113,0.111628525
558114,0.16677384
558115,0.25012285
558116,0.24458659
558117,0.38202918
558118,0.5900767
558119,0.33205283
558120,0.30559894
558121,0.35148522
558122,0.17616817
558123,0.14049095
558124,0.28530967
558125,0.44859308
558126,0.42879525
558127,0.3301275
558128,0.3352561
558129,0.1483278
558130,0.3766451
558131,0.30480057
558132,0.39522132
558133,0.17416137
558134,0.08233795
558135,0.29013446
558136,0.21817428
558137,0.19962971
558138,0.4623411
558139,0.51152647
558140,0.33865035
558141,0.19241872
558142,0.58393383
558143,0.18781193
558144,0.17108497
558145,0.34115964
558146,0.42355663
558147,0.33652574
558148,0.49017262
558149,0.2833473
558150,0.26019683
558151,0.15276161
558152,0.37770808
558153,0.5625421
558154,0.29910868
558155,0.44742087
558156,0.38064015
558157,0.2568097
558158,0.32474232
558159,0.3463993
558160,0.34491724
558161,0.38933662
558162,0.3425354
558163,0.34956682
558164,0.36966088
558165,0.14166343
558166,0.17635748
558167,0.20320565
558168,0.4541777
558169,0.3499924
558170,0.47840837
558171,0.37554806
558172,0.38233915
558173,0.53253436
558174,0.21342646
558175,0.18096188
558176,0.5476589
558177,0.28368095
558178,0.41135386
558179,0.33962798
558180,0.19847602
558181,0.35129315
558182,0.45461687
558183,0.22682935
558184,0.46816888
558185,0.48398507
558186,0.22068945
558187,0.46034238
558188,0.33927476
558189,0.27403262
558190,0.21520095
558191,0.1616953
558192,0.38652787
558193,0.18985641
558194,0.31733584
558195,0.3759086
558196,0.46847627
558197,0.3050512
558198,0.09543508
558199,0.18318465
558200,0.27830282
558201,0.35550684
558202,0.3235193
558203,0.10134901
558204,0.5047805
558205,0.65127945
558206,0.31500092
558207,0.3311382
558208,0.36858022
558209,0.5034272
558210,0.46101972
558211,0.32241762
558212,0.31888616
558213,0.4492369
558214,0.3107853
558215,0.69377327
558216,0.27224603
558217,0.35571408
558218,0.48041388
558219,0.30132416
558220,0.313375
558221,0.29197088
558222,0.5703095
558223,0.3529621
558224,0.17428228
558225,0.37960088
558226,0.54043126
558227,0.2550913
558228,0.1461739
558229,0.17836002
558230,0.088219054
558231,0.4675378
558232,0.23714457
558233,0.31431746
558234,0.29988027
558235,0.23882514
558236,0.13729972
558237,0.5452688
558238,0.6198926
558239,0.4250205
558240,0.29921126
558241,0.3541848
558242,0.38472193
558243,0.5320376
558244,0.40732107
558245,0.3547677
558246,0.19557458
558247,0.24099548
558248,0.3655712
558249,0.23260045
558250,0.24896526
558251,0.53850913
558252,0.31097925
558253,0.28228998
558254,0.41559508
558255,0.44314748
558256,0.3375007
558257,0.6774031
558258,0.3075396
558259,0.24727854
558260,0.30368268
558261,0.13963479
558262,0.097225904
558263,0.41836038
558264,0.4119793
558265,0.40875816
558266,0.22645259
558267,0.123322695
558268,0.19402279
558269,0.39777368
558270,0.21592677
558271,0.17322975
558272,0.29077423
558273,0.112661965
558274,0.3970731
558275,0.16128798
558276,0.4619947
558277,0.64561886
558278,0.17165326
558279,0.29404718
558280,0.23417462
558281,0.28597623
558282,0.47126272
558283,0.5366857
558284,0.35350892
558285,0.3947565
558286,0.14567736
558287,0.3862653
558288,0.088557936
558289,0.2597106
558290,0.5093101
558291,0.18651867
558292,0.3651497
558293,0.1797636
558294,0.40650022
558295,0.3301742
558296,0.4709319
558297,0.15592459
558298,0.18460526
558299,0.5272832
558300,0.7776381
558301,0.46879676
558302,0.18850797
558303,0.18042067
558304,0.16798835
558305,0.21407634
558306,0.6046989
558307,0.59547794
558308,0.09737452
558309,0.2614134
558310,0.7821231
558311,0.4313401
558312,0.27881503
558313,0.43048593
558314,0.38027978
558315,0.4832996
558316,0.1628007
558317,0.56642777
558318,0.33930245
558319,0.40600383
558320,0.40649417
558321,0.31699628
558322,0.4046346
558323,0.5273907
558324,0.45416227
558325,0.098384045
558326,0.35088143
558327,0.40606582
558328,0.58966553
558329,0.39855048
558330,0.2687996
558331,0.462896
558332,0.48796228
558333,0.4241096
558334,0.3898972
558335,0.26598772
558336,0.19787945
558337,0.16965082
558338,0.316422
558339,0.506459
558340,0.40534106
558341,0.092929736
558342,0.2678597
558343,0.29108268
558344,0.33161557
558345,0.4295258
558346,0.21222787
558347,0.30814394
558348,0.25142223
558349,0.37996072
558350,0.49099916
558351,0.32127133
558352,0.3429381
558353,0.3213386
558354,0.6068038
558355,0.4119505
558356,0.5566831
558357,0.22607051
558358,0.46137387
558359,0.2551195
558360,0.52950215
558361,0.5771904
558362,0.29688853
558363,0.40173027
558364,0.37924957
558365,0.45811173
558366,0.1376709
558367,0.44312045
558368,0.2645638
558369,0.2781166
558370,0.40879127
558371,0.35972708
558372,0.31405506
558373,0.2568575
558374,0.32635817
558375,0.29341406
558376,0.6868789
558377,0.17360301
558378,0.47222772
558379,0.5065006
558380,0.08440697
558381,0.5775045
558382,0.19278233
558383,0.50867784
558384,0.3300901
558385,0.28293914
558386,0.59685504
558387,0.09853679
558388,0.22216648
558389,0.5825896
558390,0.18412203
558391,0.5703769
558392,0.25236425
558393,0.5450088
558394,0.249303
558395,0.27253294
558396,0.5266815
558397,0.3861553
558398,0.34845057
558399,0.43804178
558400,0.7205099
558401,0.27309957
558402,0.30406162
558403,0.25871664
558404,0.35286275
558405,0.54892015
558406,0.15410262
558407,0.37606078
558408,0.25893265
558409,0.25101006
558410,0.42268535
558411,0.62783563
558412,0.41002947
558413,0.40382922
558414,0.37940854
558415,0.46800944
558416,0.29453045
558417,0.41924042
558418,0.32840538
558419,0.14287381
558420,0.36243793
558421,0.4241691
558422,0.39500678
558423,0.49163887
558424,0.52299905
558425,0.2937943
558426,0.16948585
558427,0.15645519
558428,0.2832512
558429,0.5218506
558430,0.28889582
558431,0.4879805
558432,0.3783508
558433,0.3846233
558434,0.6366017
558435,0.14284563
558436,0.19781685
558437,0.54309607
558438,0.25031263
